rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
busco	Glyphotaelius_pellucidus.lepidoptera_odb12	3982.02	1:06:22	35590.41	20026.0	36624.2	19635.8	19652.7	1988.2	70097.7	877.05
busco	Callimorpha_dominula.lepidoptera_odb12	2796.34	0:46:36	24864.79	13769.8	30567.5	13397.1	13414.4	846.0	52745.4	856.33
busco	Calycopis_cecrops.lepidoptera_odb12	2696.93	0:44:56	23023.92	7792.8	24499.5	7423.3	7439.8	859.6	57690.1	833.57
busco	Helleia_helle.lepidoptera_odb12	1863.20	0:31:03	15612.92	6451.0	23420.4	6079.6	6096.5	1691.2	38418.8	806.28
busco	Grapholita_dimorpha.lepidoptera_odb12	1763.84	0:29:23	14484.14	5947.1	23284.7	5576.6	5593.3	484.4	36092.8	778.11
busco	Bombyx_mori.lepidoptera_odb12	1673.00	0:27:52	13835.55	5389.8	23189.0	5017.6	5034.5	462.1	35875.8	774.11
busco	Bicyclus_anynana.lepidoptera_odb12	1543.78	0:25:43	12515.19	5679.7	23194.3	5310.6	5326.4	454.0	34974.2	758.31
busco	Amyelois_transitella.lepidoptera_odb12	1213.07	0:20:13	9012.45	4399.2	22167.4	4027.6	4044.6	316.1	23184.8	722.47
busco_download	lepidoptera_odb12	20.85	0:00:20	3.96	92.1	312.8	81.4	83.8	46.2	1098.3	17.89
busco_geneTrees	537898at7088	14.25	0:00:14	13.90	56.7	151.4	47.9	48.0	0.0	0.1	71.61
busco_geneTrees	657347at7088	9.41	0:00:09	8.23	41.3	135.9	28.4	32.1	0.0	0.1	65.63
busco_geneTrees	652557at7088	8.72	0:00:08	6.94	38.0	132.6	32.3	32.4	0.0	0.1	60.34
busco_geneTrees	54245at7088	8.36	0:00:08	7.72	42.3	129.9	22.0	25.6	0.0	0.1	77.38
busco_geneTrees	472606at7088	8.20	0:00:08	7.05	32.4	127.2	18.9	20.0	0.0	0.1	69.20
busco_geneTrees	487970at7088	7.77	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	263500at7088	7.65	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	658368at7088	7.60	0:00:07	6.58	32.1	126.8	18.6	20.8	0.0	0.1	61.05
busco_geneTrees	588884at7088	7.47	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	141679at7088	7.43	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	236949at7088	7.39	0:00:07	6.79	50.2	139.7	28.4	31.0	0.0	0.1	63.16
busco_geneTrees	424283at7088	7.31	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	517835at7088	7.31	0:00:07	6.49	31.4	126.1	17.7	18.8	0.0	0.1	55.78
busco_geneTrees	460940at7088	7.23	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	425450at7088	7.18	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	383865at7088	7.09	0:00:07	6.65	33.4	128.0	19.7	21.4	0.0	0.1	71.39
busco_geneTrees	622892at7088	7.09	0:00:07	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	557121at7088	6.80	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	400348at7088	6.78	0:00:06	5.22	29.8	124.2	16.0	17.1	0.0	0.1	38.39
busco_geneTrees	110465at7088	6.73	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	433229at7088	6.67	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	441810at7088	6.60	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	486833at7088	6.57	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	272246at7088	6.56	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	563470at7088	6.55	0:00:06	4.52	28.1	122.7	14.5	15.1	0.0	0.0	54.20
busco_geneTrees	646030at7088	6.55	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	616147at7088	6.50	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	72101at7088	6.50	0:00:06	4.94	27.9	122.3	14.1	14.7	0.0	0.1	32.73
busco_geneTrees	525811at7088	6.45	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	286668at7088	6.44	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	380658at7088	6.42	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	478032at7088	6.41	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	481948at7088	6.40	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	577183at7088	6.40	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	551577at7088	6.38	0:00:06	4.72	31.3	126.0	17.6	18.3	0.0	0.1	27.46
busco_geneTrees	566929at7088	6.37	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	384433at7088	6.35	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	567713at7088	6.32	0:00:06	5.33	31.1	125.6	17.3	18.0	0.0	0.1	51.53
busco_geneTrees	373819at7088	6.31	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	285643at7088	6.30	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	541966at7088	6.28	0:00:06	4.74	30.1	124.5	24.6	24.7	0.0	0.1	10.59
busco_geneTrees	446473at7088	6.27	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	248567at7088	6.24	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	240709at7088	6.23	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	596410at7088	6.23	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	495749at7088	6.20	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	408042at7088	6.19	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	443678at7088	6.18	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	507109at7088	6.17	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	249959at7088	6.15	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	527539at7088	6.14	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
